,Location,Locality,Coordinates,OS grid,lat,lon
87,Whitehouse Common,Birmingham,"['52.57', '01.80']",SP1397,52.57,01.80
88,Whitehouse Green,Berkshire,"['51.40', '01.06']",SU6568,51.40,01.06
89,White Houses,Nottinghamshire,"['53.30', '00.93']",SK7179,53.30,00.93
90,Whiteinch,City of Glasgow,"['55.86', '04.35']",NS5366,55.86,04.35
91,White Island,Isles of Scilly,"['49.97', '06.28']",SV928176,49.97,06.28
92,Whitekirk,East Lothian,"['56.02', '02.65']",NT5981,56.02,02.65
93,Whiteknights,Berkshire,"['51.44', '00.95']",SU7372,51.44,00.95
94,Whitelackington,Somerset,"['50.93', '02.88']",ST3815,50.93,02.88
95,White Lackington,Dorset,"['50.78', '02.41']",SY7198,50.78,02.41
96,White Ladies Aston,Worcestershire,"['52.16', '02.11']",SO9252,52.16,02.11
97,Whiteleaf,Buckinghamshire,"['51.72', '00.82']",SP8104,51.72,00.82
98,Whiteleas,South Tyneside,"['54.96', '01.43']",NZ3663,54.96,01.43
99,Whiteleaved Oak,Gloucestershire,"['52.01', '02.36']",SO7535,52.01,02.36
100,Whitelee,Scottish Borders,"['55.56', '02.69']",NT5630,55.56,02.69
101,Whitelee,Northumberland,"['55.33', '02.45']",NT7105,55.33,02.45
102,White Lee,Kirklees,"['53.72', '01.66']",SE2225,53.72,01.66
103,Whitelees,South Ayrshire,"['55.54', '04.55']",NS3931,55.54,04.55
104,White-le-Head,Durham,"['54.88', '01.73']",NZ1754,54.88,01.73
105,Whiteley Bank,Isle of Wight,"['50.62', '01.22']",SZ5581,50.62,01.22
106,Whiteley Green,Cheshire,"['53.29', '02.12']",SJ9278,53.29,02.12
107,Whiteley Village,Surrey,"['51.34', '00.43']",TQ0962,51.34,00.43
108,White Lund,Lancashire,"['54.05', '02.85']",SD4462,54.05,02.85
109,Whitelye,Monmouthshire,"['51.70', '02.71']",SO5101,51.70,02.71
110,White Lyne,Cumbria,"['55.11', '02.67']",NY569804,55.11,02.67
111,Whitemans Green,West Sussex,"['51.00', '00.14']",TQ3025,51.00,00.14
112,White Mill,Carmarthenshire,"['51.86', '04.23']",SN4621,51.86,04.23
113,Whitemire,Highland,"['57.56', '03.72']",NH9754,57.56,03.72
114,Whitemoor,Cornwall,"['50.37', '04.85']",SW9757,50.37,04.85
115,Whitemoor,Warwickshire,"['52.34', '01.57']",SP2972,52.34,01.57
116,Whitemoor,Nottinghamshire,"['52.97', '01.19']",SK5442,52.97,01.19
117,White Moor,Derbyshire,"['53.02', '01.46']",SK3648,53.02,01.46
118,Whitemore,Staffordshire,"['53.13', '02.18']",SJ8860,53.13,02.18
119,Whitemyres,Aberdeenshire,"['57.36', '02.43']",NJ7430,57.36,02.43
120,Whitenap,Hampshire,"['50.97', '01.47']",SU3720,50.97,01.47
121,White Ness,Shetland Islands,"['60.17', '01.31']",HU3844,60.17,01.31
122,Whiten Head,Highland,"['58.57', '04.55']",NC513680,58.57,04.55
123,White Notley,Essex,"['51.83', '00.58']",TL7818,51.83,00.58
124,White Oak,Bromley,"['51.40', '00.15']",TQ5069,51.40,00.15
125,Whiteoak Green,Oxfordshire,"['51.82', '01.50']",SP3414,51.82,01.50
126,White Ox Mead,Bath and North East Somerset,"['51.32', '02.40']",ST7258,51.32,02.40
127,Whiteparish,Wiltshire,"['51.00', '01.65']",SU2423,51.00,01.65
128,White Pit,Lincolnshire,"['53.27', '00.05']",TF3777,53.27,00.05
129,Whitepits,Wiltshire,"['51.13', '02.23']",ST8437,51.13,02.23
130,White Post,Kent,"['51.14', '00.14']",TQ5041,51.14,00.14
131,White Post,Nottinghamshire,"['53.10', '01.07']",SK6257,53.10,01.07
132,Whiterashes,Aberdeenshire,"['57.29', '02.25']",NJ8523,57.29,02.25
133,Whiterigg,Scottish Borders,"['55.57', '02.69']",NT5631,55.57,02.69
134,White Rocks,Herefordshire,"['51.91', '02.83']",SO4324,51.91,02.83
135,White Roding,Essex,"['51.79', '00.26']",TL5613,51.79,00.26
136,White Roothing,Essex,"['51.79', '00.26']",TL5613,51.79,00.26
137,Whiterow,Highland,"['58.41', '03.11']",ND3548,58.41,03.11
138,White's Green,West Sussex,"['51.01', '00.66']",SU9425,51.01,00.66
139,Whiteshill,Gloucestershire,"['51.76', '02.23']",SO8407,51.76,02.23
140,Whiteshill,South Gloucestershire,"['51.50', '02.52']",ST6479,51.50,02.52
141,Whiteside,Northumberland,['n'],,n,
142,Whiteside,West Lothian,"['55.88', '03.66']",NS9667,55.88,03.66
143,Whitesmith,East Sussex,"['50.89', '00.16']",TQ5213,50.89,00.16
144,Whitespots,Dumfries and Galloway,"['55.18', '03.72']",NX9089,55.18,03.72
145,Whitespout Lane,East Ayrshire,"['55.20', '04.42']",NX460929,55.20,04.42
146,White Stake,Lancashire,"['53.71', '02.72']",SD5225,53.71,02.72
147,Whitestaunton,Somerset,"['50.88', '03.02']",ST2810,50.88,03.02
148,Whitestone,Devon,"['50.72', '03.61']",SX8693,50.72,03.61
149,Whitestone,Warwickshire,"['52.49', '01.44']",SP3889,52.49,01.44
150,White Stone,Herefordshire,"['52.07', '02.64']",SO5642,52.07,02.64
151,Whitestreet Green,Suffolk,"['52.01', '00.86']",TL9739,52.01,00.86
152,Whitewall Common,Monmouthshire,"['51.57', '02.83']",ST4286,51.57,02.83
153,Whitewall Corner,North Yorkshire,"['54.12', '00.79']",SE7970,54.12,00.79
154,White Waltham,Berkshire,"['51.48', '00.77']",SU8577,51.48,00.77
155,White Water,Angus,"['56.86', '03.19']",NO275757,56.86,03.19
156,Whitewater,Hampshire,"['51.33', '00.95']",SU731599,51.33,00.95
157,Whiteway,Dorset,"['50.63', '02.18']",SY8782,50.63,02.18
158,Whiteway,Gloucestershire,"['51.78', '02.13']",SO9110,51.78,02.13
159,Whiteway,Gloucestershire,"['51.68', '02.23']",ST8498,51.68,02.23
160,Whiteway,Bath and North East Somerset,"['51.36', '02.41']",ST7163,51.36,02.41
161,Whitewell,Cornwall,"['50.58', '04.75']",SX0580,50.58,04.75
162,Whitewell,Lancashire,"['53.90', '02.53']",SD6546,53.90,02.53
163,Whitewell,Wrexham,"['52.96', '02.76']",SJ4941,52.96,02.76
164,Whitewell Bottom,Lancashire,"['53.70', '02.25']",SD8323,53.70,02.25
